date,product_category_name,demanda_real,demanda_prevista,erro,erro_absoluto,cenario,modelo
2018-06-01,papelaria,167,142.39327355415614,24.60672644584386,24.60672644584386,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,papelaria,190,180.4195688754472,9.580431124552804,9.580431124552804,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,papelaria,169,233.4076274226697,-64.40762742266966,64.40762742266966,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,perfumaria,186,214.40530858804908,-28.40530858804908,28.40530858804908,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,perfumaria,199,225.32690184672072,-26.32690184672072,26.32690184672072,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,perfumaria,218,226.98939469513573,-8.98939469513573,8.98939469513573,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,pet_shop,178,160.18443176655552,17.81556823344448,17.81556823344448,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,pet_shop,158,194.0350549894554,-36.0350549894554,36.0350549894554,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,pet_shop,198,178.2641604402116,19.73583955978839,19.73583955978839,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,relogios_presentes,477,640.6706773397085,-163.6706773397085,163.6706773397085,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,relogios_presentes,521,648.7440314931413,-127.74403149314128,127.74403149314128,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,relogios_presentes,411,613.7389784137297,-202.73897841372968,202.73897841372968,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,telefonia,216,257.65996749117755,-41.659967491177554,41.659967491177554,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,telefonia,221,247.6293179177908,-26.62931791779076,26.62931791779076,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,telefonia,271,248.7651547699973,22.234845230002666,22.234845230002666,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,utilidades_domesticas,577,676.196012650083,-99.19601265008303,99.19601265008303,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,utilidades_domesticas,564,590.6370231617824,-26.637023161782395,26.637023161782395,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,utilidades_domesticas,616,557.4994482312535,58.5005517687465,58.5005517687465,Com Pareto (categorias + 'outras'),Gradient Boosting
